image_id,healthy,multiple_diseases,rust,scab
Test_108,0.056106705,0.06377227,0.26820314,0.61191785
Test_109,0.18826623,0.082669586,0.6355515,0.09351269
Test_110,0.36996034,0.042520024,0.08537156,0.5021481
Test_111,0.7980596,0.04797369,0.06668714,0.08727948
Test_112,0.002755077,0.08894736,0.89347374,0.014823732
Test_113,0.021122908,0.05970603,0.022488412,0.8966827
Test_114,0.050155498,0.025902696,0.6507914,0.27315044
Test_115,0.019751264,0.06329849,0.84244084,0.07450942
Test_116,0.0002794467,0.010544617,0.9875651,0.0016107524
Test_117,0.0024547097,0.037483606,0.9552717,0.004789858
Test_118,0.00022810744,0.00055028073,0.99918276,3.8811024e-05
Test_119,0.9531359,0.0015922072,0.03800701,0.0072649117
Test_120,0.00144746,0.009137215,0.9860654,0.003349918
Test_121,0.049758587,0.0105708605,0.92557794,0.014092692
Test_122,0.010169049,0.054393794,0.9210886,0.014348553
Test_123,0.0011498766,0.099617034,0.8924555,0.006777585
Test_124,0.014138062,0.029280122,0.018094154,0.93848777
Test_125,0.44656494,0.27533886,0.2054455,0.0726507
Test_126,0.8113464,0.015230636,0.1537078,0.019715069
Test_127,0.37006506,0.06303509,0.30473343,0.26216644
Test_128,8.751035e-05,0.022659948,0.9693758,0.007876806
Test_129,0.033871427,0.014193558,0.9072021,0.044732884
Test_130,0.036978777,0.032728564,0.026904626,0.9033881
Test_131,0.000273187,0.0060631107,0.00072069373,0.99294287
Test_132,0.9852019,0.0009584234,0.012996078,0.00084358064
Test_133,0.0028807626,0.008380311,0.002904042,0.9858349
Test_134,0.42566693,0.048854943,0.07603495,0.44944322
Test_135,0.0016404942,0.017742937,0.9718686,0.008747984
Test_136,0.030405277,0.027580323,0.033914626,0.9080998
Test_137,0.0003019819,0.012342688,0.9862265,0.0011287634
Test_138,0.23909196,0.017342634,0.7295776,0.013987783
Test_139,0.9937883,0.0005101095,0.0037894584,0.0019121027
Test_140,0.02329996,0.021009428,0.77605385,0.17963679
Test_141,0.05223612,0.079763055,0.2730224,0.59497845
Test_142,0.030387817,0.16499361,0.49021006,0.3144085
Test_143,0.02187266,0.18234602,0.07119719,0.72458416
Test_144,0.9157719,0.0052536777,0.057215113,0.02175927
Test_145,0.5384989,0.047252703,0.18923339,0.2250151
Test_146,0.00038590602,0.0036958088,0.994484,0.0014343053
Test_147,0.0010446834,0.04181597,0.94197655,0.015162882
Test_148,0.11947337,0.051442176,0.65596986,0.17311467
Test_149,0.0027383105,0.0045083086,0.992023,0.00073041895
Test_150,0.5448104,0.09862474,0.19958319,0.15698169
Test_151,8.2861916e-05,0.0021185707,0.99777216,2.6309799e-05
Test_152,0.071562715,0.06042569,0.82444507,0.04356656
Test_153,0.113089465,0.040443342,0.10918428,0.7372828
Test_154,0.02172619,0.05212099,0.8920268,0.034126073
Test_155,0.035935014,0.08159734,0.85079914,0.031668458
Test_156,0.0055900635,0.016191676,0.061415568,0.91680276
Test_157,0.474439,0.03303412,0.4477309,0.044796016
Test_158,0.018004691,0.0053151352,0.005764441,0.97091573
Test_159,0.04866087,0.08452359,0.83546436,0.03135118
Test_160,0.7848551,0.011979274,0.19998169,0.003183857
Test_161,0.57488585,0.014266272,0.16306008,0.24778779
Test_162,0.0038356958,0.01749267,0.9768421,0.001829484
Test_163,0.0073968335,0.2764561,0.45142326,0.2647238
Test_164,0.6916193,0.022946548,0.12572193,0.15971218
Test_165,0.0021353753,0.020009672,0.0142934965,0.9635615
Test_166,0.012093999,0.0061752233,0.9729636,0.0087672295
Test_167,0.14887041,0.01963097,0.79292214,0.038576405
Test_168,0.0010408735,0.025784198,0.9143913,0.05878362
Test_169,0.29983437,0.016210591,0.67330354,0.010651517
Test_170,0.69507265,0.036688317,0.065281436,0.20295757
Test_171,0.029848998,0.010831559,0.9121131,0.04720644
Test_172,0.0008956954,0.019851081,0.9780238,0.001229442
Test_173,0.00083487004,0.014074347,0.9841665,0.0009243065
Test_174,0.16997872,0.1897621,0.29848912,0.34177
Test_175,0.34668723,0.13376532,0.10899683,0.41055065
Test_176,0.0007865485,0.0054047806,0.9924257,0.0013829964
Test_177,0.28476083,0.0060425685,0.001215324,0.7079813
Test_178,0.028551105,0.014744679,0.012836779,0.94386744
Test_179,0.00032618688,0.0023435156,0.99615806,0.001172249
Test_180,0.14060812,0.21611415,0.41880488,0.22447287
Test_181,0.10996342,0.09258267,0.07411988,0.7233341
Test_182,0.0069668256,0.006684476,0.9817073,0.0046414104
Test_183,0.83949304,0.011367865,0.13970801,0.00943112
Test_184,0.49849054,0.025900288,0.4370547,0.038554493
Test_185,0.081103526,0.02024291,0.82043356,0.07822012
Test_186,0.14759715,0.02120676,0.035457216,0.7957388
Test_187,0.065081224,0.0110346535,0.9156647,0.008219455
Test_188,0.038660422,0.008887699,0.9448609,0.0075909607
Test_189,0.85825336,0.018969405,0.057989072,0.064788125
Test_190,0.0025759288,0.12137606,0.8102418,0.0658062
Test_191,0.018453488,0.028416105,0.9337501,0.019380378
Test_192,0.5845082,0.08480917,0.28004318,0.050639436
Test_193,0.0007924615,0.034881487,0.94954705,0.014779049
Test_194,0.0049938723,0.035062574,0.95403516,0.0059084264
Test_195,0.781873,0.07808774,0.09807796,0.04196136
Test_196,0.0036790806,0.026649734,0.008988394,0.96068287
Test_197,0.002948592,0.05934622,0.921017,0.016688121
Test_198,0.0013204588,0.0032000297,0.0013242024,0.9941553
Test_199,0.7716117,0.036680385,0.14020146,0.051506482
Test_200,0.042573884,0.021235047,0.86647207,0.06971898
Test_201,0.062106207,0.028006937,0.035574313,0.8743125
Test_202,0.023387183,0.11399243,0.30418265,0.5584378
Test_203,0.0005104262,0.063594334,0.92376953,0.012125697
Test_204,0.039897732,0.049183406,0.020142093,0.8907768
Test_205,0.6619483,0.037018593,0.07151136,0.22952172
Test_206,0.09438172,0.055708986,0.010214586,0.8396947
Test_207,0.0005985446,0.011218535,0.98356414,0.0046187607
Test_208,0.08911771,0.07288541,0.029264294,0.8087326
Test_209,0.0020167902,0.13005768,0.8633656,0.0045599793
Test_210,0.00541084,0.052896224,0.17624573,0.7654472
Test_211,0.16786118,0.15809307,0.25296664,0.4210791
Test_212,0.0006432778,0.0016623281,0.9967134,0.0009810366
Test_213,0.00082593545,0.13340876,0.102000944,0.76376426
Test_214,0.0006141073,0.008344123,0.98864555,0.0023962213
Test_215,0.3099509,0.17288405,0.45636493,0.060800146
Test_216,0.8592815,0.009017534,0.11162351,0.020077532
Test_217,0.041908436,0.1139536,0.5606201,0.2835179
Test_218,0.99715257,0.00019086889,0.0006382619,0.0020183704
Test_219,0.02992002,0.0046356265,0.9569985,0.00844582
Test_220,0.0016260108,0.03899543,0.09262171,0.86675686
Test_221,0.1679781,0.21924716,0.2056438,0.40713093
Test_222,0.0005421498,0.01358663,0.980602,0.0052691842
Test_223,0.009231343,0.05531295,0.90298474,0.03247096
Test_224,0.022904767,0.010207932,0.73106974,0.23581757
Test_225,0.7253225,0.014262656,0.2020222,0.05839268
Test_226,0.005199921,0.03210709,0.85896945,0.10372358
Test_227,0.005603816,0.0659621,0.034080602,0.89435345
Test_228,0.34405562,0.055331968,0.4610514,0.13956103
Test_229,0.011087886,0.049135935,0.9182241,0.021552097
Test_230,0.59103405,0.0888727,0.058925215,0.26116806
Test_231,0.00042806857,0.0024969284,0.0012082638,0.99586666
Test_232,0.9790461,0.0007695793,0.01909309,0.0010912629
Test_233,0.9303181,0.009551051,0.03470647,0.025424253
Test_234,0.3451396,0.050383918,0.078418076,0.52605844
Test_235,0.09780846,0.021117626,0.06619737,0.81487656
Test_236,0.1868813,0.09702731,0.6248585,0.091232955
Test_237,0.56656003,0.08378022,0.25994316,0.08971654
Test_238,0.0089747375,0.039947983,0.9317552,0.019322064
Test_239,0.007007489,0.0187073,0.9665873,0.0076979687
Test_240,0.038321454,0.07673547,0.87814605,0.006796998
Test_241,0.00095555047,0.18299346,0.7440766,0.07197433
Test_242,0.562373,0.12584412,0.20306967,0.10871323
Test_243,0.91819197,0.0019853408,0.07652332,0.0032993304
Test_244,0.32551554,0.29457352,0.24321187,0.13669915
Test_245,0.26546523,0.07802128,0.6018947,0.054618787
Test_246,0.038672473,0.05336251,0.0755343,0.83243066
Test_247,0.0006470172,0.011254389,0.009388876,0.9787097
Test_248,0.8487927,0.02418447,0.046557724,0.08046517
Test_249,0.040737934,0.05596291,0.74393225,0.15936701
Test_250,0.61126655,0.077901125,0.20916077,0.10167153
Test_251,0.24873783,0.06981278,0.19904265,0.48240665
Test_252,0.39074507,0.022302428,0.5171502,0.06980229
Test_253,0.0005862748,0.023889724,0.009763312,0.9657607
Test_254,0.2504579,0.14119832,0.2853934,0.32295036
Test_255,0.051742576,0.014390583,0.020802109,0.9130648
Test_256,0.002424835,0.02483265,0.024755543,0.947987
Test_257,0.01815813,0.020952586,0.9451464,0.015742833
Test_258,0.01939439,0.030390818,0.9193364,0.030878376
Test_259,0.6416862,0.0136479335,0.30541736,0.03924851
Test_260,0.02598373,0.021890359,0.021354007,0.93077195
Test_261,0.009388654,0.05534857,0.8421616,0.09310111
Test_262,0.18408991,0.04874016,0.4662141,0.3009558
Test_263,0.4778303,0.043871496,0.050882038,0.42741618
Test_264,0.85263926,0.0033234989,0.111223355,0.03281388
Test_265,0.08133532,0.016700445,0.88353574,0.01842849
Test_266,0.031067207,0.013463717,0.07538379,0.88008523
Test_267,0.9384551,0.009286308,0.039637305,0.012621237
Test_268,0.0015761798,0.11475136,0.801999,0.0816735
Test_269,0.12541692,0.043268517,0.6927635,0.13855101
Test_270,0.0054068565,0.008085626,0.0071533164,0.97935414
Test_271,0.042694896,0.05107634,0.020713486,0.88551533
Test_272,0.022766376,0.13081254,0.80715317,0.039267935
Test_273,0.9129449,0.018970184,0.021912694,0.046172235
Test_274,0.0051082554,0.0016699614,0.9905586,0.0026631667
Test_275,0.0029784138,0.101459995,0.88477135,0.010790275
Test_276,0.0046861605,0.18550408,0.62143505,0.18837477
Test_277,0.035335574,0.13439682,0.17989978,0.6503678
Test_278,0.19224991,0.06851371,0.07198021,0.6672562
Test_279,0.012849249,0.004743824,0.9773283,0.0050785686
Test_280,0.008617597,0.0270414,0.019801904,0.9445391
Test_281,0.04006644,0.027924038,0.0075220456,0.9244875
Test_282,0.00042269798,0.14876463,0.8157608,0.0350518
Test_283,0.009511235,0.4020977,0.36065486,0.22773618
Test_284,0.0015725123,0.0029719458,0.99359643,0.001859086
Test_285,0.06641046,0.083534665,0.24857679,0.60147816
Test_286,0.82730925,0.0030657244,0.024382155,0.1452429
Test_287,0.047034312,0.019734293,0.81190366,0.12132774
Test_288,0.009114318,0.004953512,0.0022562768,0.9836759
Test_289,0.0009742027,0.0083540175,0.0033564807,0.9873153
Test_290,0.036260165,0.028124552,0.83771896,0.09789626
Test_291,0.012314969,0.010422032,0.95749885,0.019764125
Test_292,0.46409923,0.0021102726,0.5060616,0.027728992
Test_293,0.0010812825,0.022481896,0.96984226,0.0065945014
Test_294,0.0014041791,0.0033406785,0.9898123,0.0054429006
Test_295,0.4034525,0.044099256,0.4292702,0.123177946
Test_296,0.57998,0.035470087,0.26059827,0.12395165
Test_297,0.004750348,0.013340894,0.011883383,0.9700253
Test_298,0.003394104,0.105991796,0.88513064,0.005483393
Test_299,0.008405201,0.44312993,0.066569336,0.4818956
Test_300,0.07880005,0.038258534,0.7254431,0.15749821
Test_301,0.8612137,0.027792681,0.071960345,0.03903329
Test_302,0.011600222,0.20341282,0.13557495,0.649412
Test_303,0.20378129,0.060278397,0.24888222,0.48705807
Test_304,0.66260546,0.07135995,0.21048683,0.05554784
Test_305,0.82540345,0.10589852,0.019414434,0.049283564
Test_306,0.011020417,0.003487707,0.25068456,0.7348073
Test_307,0.076306224,0.016568683,0.84139687,0.0657283
Test_308,0.001504927,0.021391863,0.21017435,0.76692885
Test_309,0.13444942,0.0542122,0.751591,0.059747364
Test_310,0.003918593,0.07635045,0.9149344,0.0047965134
Test_311,0.005719089,0.21021481,0.5761024,0.20796382
Test_312,0.01462069,0.07841914,0.039329622,0.86763054
Test_313,0.0062558223,0.03921853,0.04147545,0.91305023
Test_314,0.12440384,0.07016156,0.17314531,0.6322893
Test_315,0.038777538,0.015375304,0.030262137,0.915585
Test_316,0.26578477,0.013306416,0.54544675,0.17546211
Test_317,0.03856045,0.008238542,0.8800397,0.073161304
Test_318,0.041179024,0.14819336,0.014794313,0.7958333
Test_319,0.00074500695,0.014625057,0.98273003,0.0018999316
Test_320,0.001007271,0.007139199,0.99033594,0.00151755
Test_321,0.641007,0.09085228,0.03751321,0.23062749
Test_322,0.13356769,0.015935728,0.7889788,0.061517786
Test_323,0.04073378,0.08787387,0.51998985,0.3514025
Test_324,0.00040348168,0.008672079,0.9906122,0.00031217685
Test_325,0.038613647,0.023046864,0.013717754,0.92462176
Test_326,0.0052205045,0.025599819,0.9522086,0.01697105
Test_327,0.0489715,0.012147444,0.023247145,0.915634
Test_328,0.00046318962,0.009079551,0.9884692,0.0019880882
Test_329,0.001152154,0.043296844,0.9453011,0.0102498885
Test_330,0.00055903307,0.03296681,0.96482664,0.0016476079
Test_331,0.13562958,0.40791297,0.1004679,0.3559895
Test_332,0.6921665,0.027390197,0.12142318,0.15902013
Test_333,0.0007394569,0.035933536,0.96105635,0.0022707214
Test_334,0.0012715398,0.009107491,0.9880542,0.0015668123
Test_335,0.97569627,0.003250604,0.0141908275,0.006862399
Test_336,0.31857997,0.14529058,0.50370497,0.03242451
Test_337,0.90254706,0.028119352,0.004770143,0.06456347
Test_338,0.9482263,0.0052932566,0.016550846,0.029929684
Test_339,0.0021002959,0.034336448,0.9612204,0.002342892
Test_340,0.26653513,0.04187442,0.32542557,0.36616483
Test_341,0.8055509,0.019220684,0.02069687,0.15453158
Test_342,0.9707233,0.0054861326,0.014722951,0.009067666
Test_343,0.33616558,0.15733236,0.17412105,0.332381
Test_344,0.00028175078,0.016404407,0.9781033,0.0052106436
Test_345,0.021012418,0.005615759,0.95426667,0.01910516
Test_346,0.00044901756,0.0026513333,0.9962114,0.0006881991
Test_347,4.6418474e-05,0.001625176,0.99719405,0.0011344054
Test_348,0.02194299,0.11815539,0.1466655,0.7132361
Test_349,0.27645215,0.14128786,0.106234096,0.47602582
Test_350,0.019219346,0.10049757,0.0657287,0.8145544
Test_351,0.0017749728,0.05643845,0.9398171,0.0019695144
Test_352,0.05275558,0.29787487,0.34223744,0.3071321
Test_353,0.023100156,0.15143631,0.7405262,0.08493736
Test_354,0.0050296173,0.054037854,0.93835235,0.0025802597
Test_355,0.5858699,0.14018711,0.022231683,0.25171137
Test_356,0.643953,0.07166344,0.11829182,0.16609168
Test_357,0.9746849,0.0015211306,0.023120986,0.00067307876
Test_358,0.17875081,0.115291506,0.5506394,0.15531833
Test_359,0.0411481,0.016961351,0.008661036,0.9332295
Test_360,0.3530136,0.023084616,0.12538844,0.4985133
Test_361,0.5990171,0.03600066,0.06869779,0.29628438
Test_362,0.9172488,0.019158648,0.03588282,0.027709696
Test_363,0.036929164,0.12402787,0.776628,0.062414933
Test_364,0.00018813978,0.00046774678,0.9987895,0.0005546153
Test_365,0.021026334,0.0069471374,0.9600985,0.011928044
Test_366,0.015770003,0.03575826,0.9366963,0.011775399
Test_367,0.032457627,0.08484433,0.0146433655,0.8680547
Test_368,0.47636047,0.021557068,0.44024298,0.061839506
Test_369,0.0022763698,0.027953219,0.00455583,0.9652146
Test_370,0.1582057,0.031633586,0.7905122,0.019648539
Test_371,0.010446522,0.025198914,0.95137,0.012984582
Test_372,0.06556797,0.14625764,0.42877257,0.35940188
Test_373,0.00014077446,0.0026226162,0.99672997,0.0005065907
Test_374,0.00037748046,0.0007875648,0.9985592,0.00027576435
Test_375,0.020934263,0.022018006,0.0036487286,0.953399
Test_376,0.8700293,0.008203318,0.038635533,0.083131894
Test_377,0.75867176,0.015997414,0.19333468,0.031996176
Test_378,0.0029046484,0.01612468,0.96899664,0.011973918
Test_379,0.041490808,0.073286496,0.8601659,0.025056867
Test_380,0.011861075,0.056095306,0.041758884,0.8902847
Test_381,0.74584335,0.05698319,0.08716156,0.11001191
Test_382,0.15677366,0.13863619,0.10962547,0.59496474
Test_383,0.85174876,0.016670853,0.09451249,0.03706787
Test_384,0.032138526,0.012191699,0.9387827,0.016887026
Test_385,0.056832463,0.32102114,0.46847075,0.15367554
Test_386,0.028499972,0.12441027,0.65201944,0.19507027
Test_387,0.27782357,0.027337821,0.22499102,0.4698476
Test_388,0.727448,0.07421545,0.039215926,0.15912057
Test_389,0.38298452,0.002280429,0.6145048,0.00023023886
Test_390,0.6156464,0.052666526,0.02019452,0.31149253
Test_391,0.032456763,0.066955045,0.85623026,0.0443579
Test_392,0.00047643436,0.007064455,0.98334724,0.0091119325
Test_393,0.088166535,0.18872675,0.098505005,0.6246018
Test_394,0.37676087,0.024937265,0.096052185,0.5022497
Test_395,0.004336204,0.10151906,0.8693922,0.024752557
Test_396,0.0046468913,0.08088474,0.16573194,0.74873644
Test_397,0.36689413,0.02398756,0.061334737,0.5477836
Test_398,0.00014626127,0.05157488,0.9463524,0.0019265215
Test_399,0.47634313,0.10614761,0.07650246,0.3410069
Test_400,0.020018596,0.027244153,0.9113436,0.041393638
Test_401,0.0024659443,0.026307333,0.9707182,0.0005085263
Test_402,0.10488072,0.043487385,0.27844915,0.57318276
Test_403,0.07260843,0.015339966,0.90392125,0.008130299
Test_404,0.17411104,0.04769986,0.217534,0.5606551
Test_405,0.027087865,0.021038018,0.00945057,0.9424235
Test_406,0.010171457,0.027181705,0.04144995,0.92119694
Test_407,0.0078728385,0.0051186252,0.004674404,0.98233414
Test_408,0.021151645,0.034820076,0.030868357,0.91315997
Test_409,0.104618944,0.023531396,0.80365664,0.06819306
Test_410,0.005006512,0.011660015,0.006755839,0.9765777
Test_411,0.8776751,0.03112606,0.033574767,0.05762397
Test_412,0.0054560816,0.17315654,0.5916927,0.22969471
Test_413,0.9836088,0.0015722151,0.009989974,0.0048290803
Test_414,0.0006614634,0.03437991,0.96294105,0.002017664
Test_415,0.016998276,0.057485994,0.91374224,0.011773419
Test_416,0.11826979,0.07469875,0.73510474,0.07192672
Test_417,0.031087931,0.01919843,0.8890244,0.06068929
Test_418,0.9680178,0.0038728558,0.02145819,0.0066512167
Test_419,0.19423507,0.007175146,0.78666127,0.011928519
Test_420,0.00047264338,0.013997158,0.98480296,0.0007272404
Test_421,0.06993998,0.045326125,0.051075853,0.83365804
Test_422,0.031236779,0.401178,0.27617872,0.29140648
Test_423,0.0032152135,0.033001684,0.95666784,0.0071152253
Test_424,0.141852,0.31387502,0.45512316,0.089149855
Test_425,0.10959948,0.030170172,0.022936717,0.83729374
Test_426,0.01816585,0.0004887534,0.9800219,0.001323487
Test_427,0.0016454346,0.01193998,0.008934401,0.9774802
Test_428,0.0037344026,0.03561473,0.020332845,0.940318
Test_429,0.0026953681,0.041707866,0.9501463,0.005450479
Test_430,0.5057816,0.09854668,0.382598,0.013073771
Test_431,0.7842471,0.042935237,0.060050968,0.112766735
Test_432,0.09241639,0.09762566,0.2722126,0.5377453
Test_433,0.07529916,0.14106707,0.1370896,0.6465441
Test_434,0.01767275,0.059685048,0.02275774,0.89988446
Test_435,0.84395194,0.037389915,0.08839718,0.03026098
Test_436,0.085248776,0.07980206,0.5848678,0.25008136
Test_437,0.066772126,0.0017141553,0.9309437,0.00056995405
Test_438,0.0062974994,0.12934919,0.8342967,0.030056583
Test_439,0.033332292,0.0112387445,0.9431666,0.012262417
Test_440,0.0016895812,0.0012335858,0.9968317,0.00024515472
Test_441,0.11910446,0.011059571,0.8139802,0.05585574
Test_442,0.014144127,0.010790826,0.9691579,0.005907243
Test_443,0.016955767,0.121931784,0.3830761,0.47803643
Test_444,0.6231377,0.03997043,0.2359139,0.10097795
Test_445,0.00023798249,0.019079937,0.9762127,0.0044694375
Test_446,0.051308736,0.06672213,0.8492263,0.032742843
Test_447,0.30380952,0.027046004,0.6197485,0.049395956
Test_448,0.0025547403,0.017468346,0.97829163,0.0016852884
Test_449,0.018828286,0.3377306,0.384416,0.25902516
Test_450,0.03295217,0.0020576688,0.96401745,0.0009728044
Test_451,0.00027414755,0.04650306,0.94917053,0.004052247
Test_452,0.009326372,0.10508487,0.83515996,0.05042878
Test_453,0.068230726,0.1129951,0.2872225,0.5315517
Test_454,0.0008092493,0.22262746,0.6677613,0.108801976
Test_455,0.004279513,0.00079309475,0.00093129027,0.99399614
Test_456,0.06340836,0.20014812,0.7072216,0.029221924
Test_457,0.019677326,0.008827665,0.0071092923,0.9643856
Test_458,0.85416776,0.030841298,0.054242734,0.06074822
Test_459,0.013689423,0.010821571,0.9734799,0.0020090078
Test_460,0.08462215,0.3890462,0.104787886,0.4215438
Test_461,0.013638356,0.16929996,0.08211262,0.7349491
Test_462,0.025424123,0.07258633,0.590473,0.31151658
Test_463,0.0016697836,0.15756398,0.054043133,0.78672314
Test_464,0.96597975,0.0060363915,0.023863459,0.0041203597
Test_465,0.0006971441,0.008594979,0.99016094,0.0005469721
Test_466,0.008172217,0.048389737,0.93496644,0.008471579
Test_467,0.088062204,0.081422836,0.55947083,0.27104414
Test_468,0.7141407,0.040866103,0.17210463,0.07288859
Test_469,0.42406458,0.033392314,0.46161956,0.08092355
Test_470,0.005227729,0.036444776,0.6387331,0.31959444
Test_471,0.17244983,0.0051578665,0.777984,0.04440827
